Terminal,Destination,Airline,Flight No.,Scheduled DateTime,Month,Scheduled Timedelta,Weekday,Real Departure Timedelta,Minute Delay,Delay Type
T2,Venice,Aer Lingus,EI422,2019-05-29 07:40:00,May,0 days 07:40:00.000000000,Wednesday,0 days 07:44:00.000000000,4,None
T1,Frankfurt,Ryanair,FR380,2019-05-29 07:40:00,May,0 days 07:40:00.000000000,Wednesday,0 days 08:06:00.000000000,26,Medium
T1,Lodz,Ryanair,FR1978,2019-05-29 07:40:00,May,0 days 07:40:00.000000000,Wednesday,0 days 08:16:00.000000000,36,Long
T1,Salzburg,Tui,TOM1346,2019-05-29 07:45:00,May,0 days 07:45:00.000000000,Wednesday,0 days 07:59:00.000000000,14,Short
T1,Hamburg,Ryanair,FR8511,2019-05-29 07:55:00,May,0 days 07:55:00.000000000,Wednesday,0 days 07:59:00.000000000,4,None
T1,Leeds Bradford,Ryanair,FR152,2019-05-29 08:00:00,May,0 days 08:00:00.000000000,Wednesday,0 days 08:02:00.000000000,2,None
T1,Milan-BGY,Ryanair,FR4038,2019-05-29 08:00:00,May,0 days 08:00:00.000000000,Wednesday,0 days 08:00:00.000000000,0,None
T1,East Midlands,Ryanair,FR534,2019-05-29 08:05:00,May,0 days 08:05:00.000000000,Wednesday,0 days 08:30:00.000000000,25,Medium
T2,New York,Aer Lingus,EI105,2019-05-29 10:50:00,May,0 days 10:50:00.000000000,Wednesday,0 days 11:19:00.000000000,29,Medium
T1,London-STN,Ryanair,FR202,2019-05-29 06:25:00,May,0 days 06:25:00.000000000,Wednesday,0 days 06:27:00.000000000,2,None
T1,Malaga,Ryanair,FR7048,2019-05-29 06:25:00,May,0 days 06:25:00.000000000,Wednesday,0 days 06:28:00.000000000,3,None
T1,Edinburgh,Ryanair,FR812,2019-05-29 06:25:00,May,0 days 06:25:00.000000000,Wednesday,0 days 06:26:00.000000000,1,None
T1,Madrid,Ryanair,FR7256,2019-05-29 06:25:00,May,0 days 06:25:00.000000000,Wednesday,0 days 06:26:00.000000000,1,None
T1,Amsterdam,Ryanair,FR3100,2019-05-29 06:25:00,May,0 days 06:25:00.000000000,Wednesday,0 days 06:39:00.000000000,14,Short
T1,London-LGW,Ryanair,FR120,2019-05-29 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:32:00.000000000,2,None
T1,Brussels,Ryanair,FR1452,2019-05-29 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:32:00.000000000,2,None
T1,Manchester,Ryanair,FR552,2019-05-29 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:32:00.000000000,2,None
T2,Birmingham,Aer Lingus,EI262,2019-05-29 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:43:00.000000000,13,Short
T2,London-LHR,Aer Lingus,EI152,2019-05-29 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:39:00.000000000,9,None
T2,Manchester,Aer Lingus,EI202,2019-05-29 06:30:00,May,0 days 06:30:00.000000000,Wednesday,0 days 06:31:00.000000000,1,None
T2,Edinburgh,Aer Lingus,EI3250,2019-05-29 06:40:00,May,0 days 06:40:00.000000000,Wednesday,0 days 06:46:00.000000000,6,None
T2,London - LCY,Aer Lingus,EI280,2019-05-29 06:40:00,May,0 days 06:40:00.000000000,Wednesday,0 days 06:50:00.000000000,10,Short
T2,Paris-CDG,Aer Lingus,EI520,2019-05-29 06:40:00,May,0 days 06:40:00.000000000,Wednesday,0 days 06:40:00.000000000,0,None
T2,Berlin,Aer Lingus,EI330,2019-05-29 06:45:00,May,0 days 06:45:00.000000000,Wednesday,0 days 06:46:00.000000000,1,None
T2,Barcelona,Aer Lingus,EI562,2019-05-29 06:45:00,May,0 days 06:45:00.000000000,Wednesday,0 days 06:45:00.000000000,0,None
T2,Hamburg,Aer Lingus,EI392,2019-05-29 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 06:55:00.000000000,5,None
T2,Glasgow,Aer Lingus,EI3220,2019-05-29 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 06:55:00.000000000,5,None
T2,Dusseldorf,Aer Lingus,EI692,2019-05-29 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 07:01:00.000000000,11,Short
T1,Rome,Ryanair,FR9432,2019-05-29 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 07:09:00.000000000,19,Short
T1,Palermo,Ryanair,FR7134,2019-05-29 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 07:06:00.000000000,16,Short
T2,Brussels,Aer Lingus,EI630,2019-05-29 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 06:56:00.000000000,6,None
T1,Milan-BGY,Ryanair,FR9428,2019-05-29 06:50:00,May,0 days 06:50:00.000000000,Wednesday,0 days 06:50:00.000000000,0,None
T2,Malaga,Aer Lingus,EI582,2019-05-29 07:00:00,May,0 days 07:00:00.000000000,Wednesday,0 days 07:01:00.000000000,1,None
T2,Milan,Aer Lingus,EI432,2019-05-29 07:00:00,May,0 days 07:00:00.000000000,Wednesday,0 days 07:21:00.000000000,21,Medium
T2,Munich,Aer Lingus,EI352,2019-05-29 07:10:00,May,0 days 07:10:00.000000000,Wednesday,0 days 07:30:00.000000000,20,Medium
T2,Zurich,Aer Lingus,EI342,2019-05-29 07:10:00,May,0 days 07:10:00.000000000,Wednesday,0 days 07:18:00.000000000,8,None
T2,Naples,Aer Lingus,EI450,2019-05-29 07:10:00,May,0 days 07:10:00.000000000,Wednesday,0 days 07:17:00.000000000,7,None
T1,Glasgow,Ryanair,FR5772,2019-05-29 07:15:00,May,0 days 07:15:00.000000000,Wednesday,0 days 07:18:00.000000000,3,None
T1,Munich,Lufthansa,LH2521,2019-05-29 05:35:00,May,0 days 05:35:00.000000000,Wednesday,0 days 05:36:00.000000000,1,None
T1,Dalaman,Ryanair,FR4620,2019-05-29 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 06:13:00.000000000,18,Short
T1,Ibiza,Tui,TOM1396,2019-05-29 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 05:57:00.000000000,2,None
T1,Amsterdam,Klm,KL932,2019-05-29 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 06:03:00.000000000,8,None
T1,Frankfurt,Lufthansa,LH983,2019-05-29 05:55:00,May,0 days 05:55:00.000000000,Wednesday,0 days 06:05:00.000000000,10,Short
T1,Paris-CDG,Air France,AF1017,2019-05-29 06:00:00,May,0 days 06:00:00.000000000,Wednesday,0 days 06:00:00.000000000,0,None
T2,Perpignan,Aer Lingus,EI510,2019-05-29 06:00:00,May,0 days 06:00:00.000000000,Wednesday,0 days 06:17:00.000000000,17,Short
T1,Munich,Ryanair,FR8994,2019-05-29 06:10:00,May,0 days 06:10:00.000000000,Wednesday,0 days 06:25:00.000000000,15,Short
T1,Barcelona,Ryanair,FR6875,2019-05-29 06:15:00,May,0 days 06:15:00.000000000,Wednesday,0 days 06:17:00.000000000,2,None
T2,Amsterdam,Aer Lingus,EI602,2019-05-29 06:15:00,May,0 days 06:15:00.000000000,Wednesday,0 days 06:31:00.000000000,16,Short
T1,Paris-BVA,Ryanair,FR022,2019-05-29 06:15:00,May,0 days 06:15:00.000000000,Wednesday,0 days 06:20:00.000000000,5,None
T2,Madrid,Aer Lingus,EI592,2019-05-29 06:15:00,May,0 days 06:15:00.000000000,Wednesday,0 days 06:18:00.000000000,3,None
T2,Rome,Aer Lingus,EI402,2019-05-29 06:20:00,May,0 days 06:20:00.000000000,Wednesday,0 days 06:28:00.000000000,8,None
T1,Bacau,Blue Air,0B2956,2019-05-29 01:30:00,May,0 days 01:30:00.000000000,Wednesday,0 days 01:30:00.000000000,0,None
T2,Dubai,Emirates,EK164,2019-05-28 22:25:00,May,0 days 22:25:00.000000000,Tuesday,0 days 22:28:00.000000000,3,None
T1,London-STN,Ryanair,FR298,2019-05-28 21:55:00,May,0 days 21:55:00.000000000,Tuesday,0 days 22:27:00.000000000,32,Long
T1,Cardiff,Flybe,BE4528,2019-05-28 21:55:00,May,0 days 21:55:00.000000000,Tuesday,0 days 21:57:00.000000000,2,None
T1,London - SEN,Ryanair,FR2721,2019-05-28 22:20:00,May,0 days 22:20:00.000000000,Tuesday,0 days 22:30:00.000000000,10,Short
T1,Edinburgh,Ryanair,FR818,2019-05-28 20:25:00,May,0 days 20:25:00.000000000,Tuesday,0 days 20:27:00.000000000,2,None
T1,Manchester,Ryanair,FR558,2019-05-28 20:30:00,May,0 days 20:30:00.000000000,Tuesday,0 days 20:32:00.000000000,2,None
T1,Birmingham,Ryanair,FR666,2019-05-28 20:35:00,May,0 days 20:35:00.000000000,Tuesday,0 days 20:55:00.000000000,20,Medium
T1,Amsterdam,Klm,KL942,2019-05-28 20:45:00,May,0 days 20:45:00.000000000,Tuesday,0 days 22:10:00.000000000,85,Long
T2,London-LHR,Aer Lingus,EI186,2019-05-28 21:10:00,May,0 days 21:10:00.000000000,Tuesday,0 days 21:11:00.000000000,1,None
T1,London-LGW,Ryanair,FR118,2019-05-28 19:20:00,May,0 days 19:20:00.000000000,Tuesday,0 days 20:07:00.000000000,47,Long
T1,Paris-BVA,Ryanair,FR026,2019-05-28 19:25:00,May,0 days 19:25:00.000000000,Tuesday,0 days 19:38:00.000000000,13,Short
T1,Malta,Ryanair,FR7242,2019-05-28 19:25:00,May,0 days 19:25:00.000000000,Tuesday,0 days 19:31:00.000000000,6,None
T1,Bologna,Ryanair,FR9456,2019-05-28 19:25:00,May,0 days 19:25:00.000000000,Tuesday,0 days 19:38:00.000000000,13,Short
T1,Luxembourg,Luxair,LG4884,2019-05-28 19:30:00,May,0 days 19:30:00.000000000,Tuesday,0 days 19:44:00.000000000,14,Short
T2,Nice,Aer Lingus,EI548,2019-05-28 19:30:00,May,0 days 19:30:00.000000000,Tuesday,0 days 19:31:00.000000000,1,None
T1,Faro,Ryanair,FR9370,2019-05-28 19:35:00,May,0 days 19:35:00.000000000,Tuesday,0 days 20:14:00.000000000,39,Long
T1,Budapest,Ryanair,FR1023,2019-05-28 19:40:00,May,0 days 19:40:00.000000000,Tuesday,0 days 19:57:00.000000000,17,Short
T1,Bristol,Ryanair,FR508,2019-05-28 19:40:00,May,0 days 19:40:00.000000000,Tuesday,0 days 20:05:00.000000000,25,Medium
T1,Palma,Albastar,AP6832,2019-05-28 19:50:00,May,0 days 19:50:00.000000000,Tuesday,0 days 20:18:00.000000000,28,Medium
T1,London-LHR,British Airways,BA823,2019-05-28 19:50:00,May,0 days 19:50:00.000000000,Tuesday,0 days 19:57:00.000000000,7,None
T2,Birmingham,Aer Lingus,EI276,2019-05-28 19:55:00,May,0 days 19:55:00.000000000,Tuesday,0 days 19:59:00.000000000,4,None
T1,London - LCY,British Airways,BA4471,2019-05-28 19:55:00,May,0 days 19:55:00.000000000,Tuesday,0 days 20:22:00.000000000,27,Medium
T2,Pula,Aer Lingus,EI478,2019-05-28 18:35:00,May,0 days 18:35:00.000000000,Tuesday,0 days 18:46:00.000000000,11,Short
T1,Amsterdam,Ryanair,FR3006,2019-05-28 18:35:00,May,0 days 18:35:00.000000000,Tuesday,0 days 19:51:00.000000000,76,Long
T1,Frankfurt,Ryanair,FR383,2019-05-28 18:40:00,May,0 days 18:40:00.000000000,Tuesday,0 days 19:10:00.000000000,30,Long
T2,Barcelona,Aer Lingus,EI564,2019-05-28 18:45:00,May,0 days 18:45:00.000000000,Tuesday,0 days 18:46:00.000000000,1,None
T2,Split,Aer Lingus,EI470,2019-05-28 18:50:00,May,0 days 18:50:00.000000000,Tuesday,0 days 18:55:00.000000000,5,None
T1,London-STN,Ryanair,FR288,2019-05-28 18:55:00,May,0 days 18:55:00.000000000,Tuesday,0 days 19:24:00.000000000,29,Medium
T2,Lisbon,Aer Lingus,EI486,2019-05-28 19:00:00,May,0 days 19:00:00.000000000,Tuesday,0 days 19:04:00.000000000,4,None
T2,Palma,Aer Lingus,EI738,2019-05-28 19:10:00,May,0 days 19:10:00.000000000,Tuesday,0 days 19:19:00.000000000,9,None
T1,Prague,Ryanair,FR7326,2019-05-28 17:25:00,May,0 days 17:25:00.000000000,Tuesday,0 days 17:26:00.000000000,1,None
T1,Nice,Ryanair,FR1958,2019-05-28 17:25:00,May,0 days 17:25:00.000000000,Tuesday,0 days 17:40:00.000000000,15,Short
T1,Porto,Ryanair,FR7072,2019-05-28 17:30:00,May,0 days 17:30:00.000000000,Tuesday,0 days 17:39:00.000000000,9,None
T2,Dusseldorf,Aer Lingus,EI698,2019-05-28 17:30:00,May,0 days 17:30:00.000000000,Tuesday,0 days 18:06:00.000000000,36,Long
T1,Vilnius,Ryanair,FR7148,2019-05-28 17:30:00,May,0 days 17:30:00.000000000,Tuesday,0 days 17:40:00.000000000,10,Short
T1,Lisbon,Tap - Air Portugal,TP1327,2019-05-28 17:30:00,May,0 days 17:30:00.000000000,Tuesday,0 days 17:49:00.000000000,19,Short
T1,RMU,Ryanair,FR7094,2019-05-28 17:40:00,May,0 days 17:40:00.000000000,Tuesday,0 days 17:55:00.000000000,15,Short
T1,Liverpool,Ryanair,FR446,2019-05-28 17:50:00,May,0 days 17:50:00.000000000,Tuesday,0 days 17:51:00.000000000,1,None
T2,London-LGW,Aer Lingus,EI244,2019-05-28 17:50:00,May,0 days 17:50:00.000000000,Tuesday,0 days 18:01:00.000000000,11,Short
T2,London - LCY,Aer Lingus,EI290,2019-05-28 17:50:00,May,0 days 17:50:00.000000000,Tuesday,0 days 18:19:00.000000000,29,Medium
T1,Munich,Lufthansa,LH2517,2019-05-28 17:50:00,May,0 days 17:50:00.000000000,Tuesday,0 days 18:11:00.000000000,21,Medium
T2,Berlin,Aer Lingus,EI338,2019-05-28 17:55:00,May,0 days 17:55:00.000000000,Tuesday,0 days 18:06:00.000000000,11,Short
T1,Frankfurt,Lufthansa,LH981,2019-05-28 17:55:00,May,0 days 17:55:00.000000000,Tuesday,0 days 18:26:00.000000000,31,Long
T2,Edinburgh,Aer Lingus,EI3258,2019-05-28 18:00:00,May,0 days 18:00:00.000000000,Tuesday,0 days 18:02:00.000000000,2,None
T2,London-LHR,Aer Lingus,EI178,2019-05-28 18:00:00,May,0 days 18:00:00.000000000,Tuesday,0 days 18:02:00.000000000,2,None
T1,Lisbon,Ryanair,FR7138,2019-05-28 18:10:00,May,0 days 18:10:00.000000000,Tuesday,0 days 18:12:00.000000000,2,None
T2,Amsterdam,Aer Lingus,EI610,2019-05-28 18:10:00,May,0 days 18:10:00.000000000,Tuesday,0 days 18:27:00.000000000,17,Short
T1,Alicante,Ryanair,FR7762,2019-05-28 18:20:00,May,0 days 18:20:00.000000000,Tuesday,0 days 18:41:00.000000000,21,Medium
T2,Milan,Aer Lingus,EI436,2019-05-28 18:20:00,May,0 days 18:20:00.000000000,Tuesday,0 days 18:25:00.000000000,5,None
T2,New York,Aer Lingus,EI109,2019-05-28 16:20:00,May,0 days 16:20:00.000000000,Tuesday,0 days 16:20:00.000000000,0,None
T2,Boston,Aer Lingus,EI139,2019-05-28 16:20:00,May,0 days 16:20:00.000000000,Tuesday,0 days 16:34:00.000000000,14,Short
T1,Southampton,Flybe,BE386,2019-05-28 16:25:00,May,0 days 16:25:00.000000000,Tuesday,0 days 16:39:00.000000000,14,Short
T1,Istanbul,Turkish Airlines,TK1978,2019-05-28 16:30:00,May,0 days 16:30:00.000000000,Tuesday,0 days 16:55:00.000000000,25,Medium
T1,Faro,Ryanair,FR7032,2019-05-28 16:40:00,May,0 days 16:40:00.000000000,Tuesday,0 days 16:48:00.000000000,8,None
T1,Katowice,Ryanair,FR5346,2019-05-28 16:40:00,May,0 days 16:40:00.000000000,Tuesday,0 days 17:19:00.000000000,39,Long
T1,London-LGW,Ryanair,FR142,2019-05-28 16:45:00,May,0 days 16:45:00.000000000,Tuesday,0 days 17:29:00.000000000,44,Long
T1,Krakow,Ryanair,FR1901,2019-05-28 16:50:00,May,0 days 16:50:00.000000000,Tuesday,0 days 17:28:00.000000000,38,Long
T1,London - LCY,British Airways,BA4469,2019-05-28 16:50:00,May,0 days 16:50:00.000000000,Tuesday,0 days 16:56:00.000000000,6,None
T2,London-LHR,Aer Lingus,EI176,2019-05-28 17:00:00,May,0 days 17:00:00.000000000,Tuesday,0 days 17:05:00.000000000,5,None
T2,Frankfurt,Aer Lingus,EI656,2019-05-28 17:00:00,May,0 days 17:00:00.000000000,Tuesday,0 days 17:22:00.000000000,22,Medium
T1,Riga,Ryanair,FR1976,2019-05-28 17:05:00,May,0 days 17:05:00.000000000,Tuesday,0 days 17:08:00.000000000,3,None
T2,Faro,Aer Lingus,EI496,2019-05-28 17:15:00,May,0 days 17:15:00.000000000,Tuesday,0 days 17:34:00.000000000,19,Short
T1,Munich,Ryanair,FR8996,2019-05-28 17:15:00,May,0 days 17:15:00.000000000,Tuesday,0 days 17:18:00.000000000,3,None
T2,Catania,Aer Lingus,EI462,2019-05-28 17:15:00,May,0 days 17:15:00.000000000,Tuesday,0 days 18:00:00.000000000,45,Long
T1,Malaga,Ryanair,FR7054,2019-05-28 17:15:00,May,0 days 17:15:00.000000000,Tuesday,0 days 17:22:00.000000000,7,None
T1,Amsterdam,Klm,KL938,2019-05-28 17:20:00,May,0 days 17:20:00.000000000,Tuesday,0 days 17:46:00.000000000,26,Medium
T1,London-STN,Ryanair,FR294,2019-05-28 15:30:00,May,0 days 15:30:00.000000000,Tuesday,0 days 15:36:00.000000000,6,None
T2,Izmir,Aer Lingus,EI798,2019-05-28 15:30:00,May,0 days 15:30:00.000000000,Tuesday,0 days 15:45:00.000000000,15,Short
T1,Leeds Bradford,Ryanair,FR156,2019-05-28 15:35:00,May,0 days 15:35:00.000000000,Tuesday,0 days 16:11:00.000000000,36,Long
T2,London - LCY,Aer Lingus,EI288,2019-05-28 15:40:00,May,0 days 15:40:00.000000000,Tuesday,0 days 15:48:00.000000000,8,None
T2,Malaga,Aer Lingus,EI586,2019-05-28 15:40:00,May,0 days 15:40:00.000000000,Tuesday,0 days 15:51:00.000000000,11,Short
T2,Lanzarote,Aer Lingus,EI778,2019-05-28 15:45:00,May,0 days 15:45:00.000000000,Tuesday,0 days 15:50:00.000000000,5,None
T2,London-LHR,Aer Lingus,EI174,2019-05-28 15:50:00,May,0 days 15:50:00.000000000,Tuesday,0 days 16:06:00.000000000,16,Short
T2,Orlando,Aer Lingus,EI121,2019-05-28 15:50:00,May,0 days 15:50:00.000000000,Tuesday,0 days 16:02:00.000000000,12,Short
T1,Milan-BGY,Ryanair,FR4038,2019-05-28 15:50:00,May,0 days 15:50:00.000000000,Tuesday,0 days 16:05:00.000000000,15,Short
T2,Rome,Aer Lingus,EI406,2019-05-28 15:55:00,May,0 days 15:55:00.000000000,Tuesday,0 days 16:05:00.000000000,10,Short
T2,Chicago,Aer Lingus,EI125,2019-05-28 16:00:00,May,0 days 16:00:00.000000000,Tuesday,0 days 16:12:00.000000000,12,Short
T2,Bourgas,Aer Lingus,EI376,2019-05-28 16:10:00,May,0 days 16:10:00.000000000,Tuesday,0 days 16:21:00.000000000,11,Short
T2,Atlanta,Delta Air Lines,DL177,2019-05-28 12:20:00,May,0 days 12:20:00.000000000,Tuesday,0 days 12:29:00.000000000,9,None
T1,Toronto YYZ,Air Canada Aca,AC843,2019-05-28 12:25:00,May,0 days 12:25:00.000000000,Tuesday,0 days 14:51:00.000000000,146,Long
T2,Bologna,Aer Lingus,EI416,2019-05-28 12:25:00,May,0 days 12:25:00.000000000,Tuesday,0 days 12:55:00.000000000,30,Long
T2,San Francisco,Aer Lingus,EI147,2019-05-28 12:35:00,May,0 days 12:35:00.000000000,Tuesday,0 days 12:38:00.000000000,3,None
T1,Inverness,Loganair,LM664,2019-05-28 12:35:00,May,0 days 12:35:00.000000000,Tuesday,0 days 12:39:00.000000000,4,None
T1,Edinburgh,Ryanair,FR816,2019-05-28 12:35:00,May,0 days 12:35:00.000000000,Tuesday,0 days 12:35:00.000000000,0,None
T2,Washington,Aer Lingus,EI119,2019-05-28 12:35:00,May,0 days 12:35:00.000000000,Tuesday,0 days 12:44:00.000000000,9,None
T1,Copenhagen,Sas,SK538,2019-05-28 12:40:00,May,0 days 12:40:00.000000000,Tuesday,0 days 12:42:00.000000000,2,None
T2,Verona,Aer Lingus,EI412,2019-05-28 12:45:00,May,0 days 12:45:00.000000000,Tuesday,0 days 12:47:00.000000000,2,None
T1,London-LGW,Ryanair,FR122,2019-05-28 12:50:00,May,0 days 12:50:00.000000000,Tuesday,0 days 13:05:00.000000000,15,Short
T2,London-LGW,Aer Lingus,EI236,2019-05-28 12:55:00,May,0 days 12:55:00.000000000,Tuesday,0 days 13:23:00.000000000,28,Medium
T2,Washington,United Airlines,UA127,2019-05-28 12:55:00,May,0 days 12:55:00.000000000,Tuesday,0 days 12:55:00.000000000,0,None
T2,Oslo,Norwegian,DY1363,2019-05-28 12:55:00,May,0 days 12:55:00.000000000,Tuesday,0 days 13:00:00.000000000,5,None
T2,Bordeaux,Aer Lingus,EI506,2019-05-28 12:55:00,May,0 days 12:55:00.000000000,Tuesday,0 days 13:05:00.000000000,10,Short
T2,Newark,Aer Lingus,EI101,2019-05-28 13:00:00,May,0 days 13:00:00.000000000,Tuesday,0 days 13:15:00.000000000,15,Short
T2,Bilbao,Aer Lingus,EI748,2019-05-28 13:00:00,May,0 days 13:00:00.000000000,Tuesday,0 days 13:08:00.000000000,8,None
T1,Reus,Albastar,AP6252,2019-05-28 13:00:00,May,0 days 13:00:00.000000000,Tuesday,0 days 13:23:00.000000000,23,Medium
T2,Santiago,Aer Lingus,EI742,2019-05-28 13:05:00,May,0 days 13:05:00.000000000,Tuesday,0 days 13:43:00.000000000,38,Long
T1,Cologne/Bonn,Ryanair,FR8035,2019-05-28 13:05:00,May,0 days 13:05:00.000000000,Tuesday,0 days 13:15:00.000000000,10,Short
T2,Philadelphia,Aer Lingus,EI115,2019-05-28 13:10:00,May,0 days 13:10:00.000000000,Tuesday,0 days 13:17:00.000000000,7,None
T2,Edinburgh,Aer Lingus,EI3254,2019-05-28 13:10:00,May,0 days 13:10:00.000000000,Tuesday,0 days 13:37:00.000000000,27,Medium
T1,Nantes,Ryanair,FR1986,2019-05-28 13:15:00,May,0 days 13:15:00.000000000,Tuesday,0 days 13:30:00.000000000,15,Short
T2,Donegal,Aer Lingus,EI3402,2019-05-28 13:15:00,May,0 days 13:15:00.000000000,Tuesday,0 days 13:23:00.000000000,8,None
T2,London - LCY,Aer Lingus,EI286,2019-05-28 13:20:00,May,0 days 13:20:00.000000000,Tuesday,0 days 13:23:00.000000000,3,None
T2,Geneva,Aer Lingus,EI684,2019-05-28 13:20:00,May,0 days 13:20:00.000000000,Tuesday,0 days 13:37:00.000000000,17,Short
T1,Toronto YYZ,Air Transat,TS231,2019-05-28 13:20:00,May,0 days 13:20:00.000000000,Tuesday,0 days 13:54:00.000000000,34,Long
T2,Aberdeen,Aer Lingus,EI3242,2019-05-28 13:20:00,May,0 days 13:20:00.000000000,Tuesday,0 days 13:37:00.000000000,17,Short
T1,Amsterdam,Klm,KL936,2019-05-28 13:20:00,May,0 days 13:20:00.000000000,Tuesday,0 days 13:24:00.000000000,4,None
T1,Birmingham,Ryanair,FR670,2019-05-28 13:25:00,May,0 days 13:25:00.000000000,Tuesday,0 days 13:31:00.000000000,6,None
T2,Birmingham,Aer Lingus,EI272,2019-05-28 13:30:00,May,0 days 13:30:00.000000000,Tuesday,0 days 13:38:00.000000000,8,None
T2,Chicago,American Airlines,AA209,2019-05-28 13:35:00,May,0 days 13:35:00.000000000,Tuesday,0 days 14:04:00.000000000,29,Medium
T2,Toronto YYZ,Aer Lingus,EI129,2019-05-28 13:35:00,May,0 days 13:35:00.000000000,Tuesday,0 days 13:51:00.000000000,16,Short
T2,London-LHR,Aer Lingus,EI166,2019-05-28 13:40:00,May,0 days 13:40:00.000000000,Tuesday,0 days 13:47:00.000000000,7,None
T1,Manchester,Ryanair,FR562,2019-05-28 13:50:00,May,0 days 13:50:00.000000000,Tuesday,0 days 14:02:00.000000000,12,Short
T1,Zakinthos,Tui,TOM1238,2019-05-28 13:50:00,May,0 days 13:50:00.000000000,Tuesday,0 days 14:59:00.000000000,69,Long
T2,Amsterdam,Aer Lingus,EI608,2019-05-28 13:50:00,May,0 days 13:50:00.000000000,Tuesday,0 days 13:55:00.000000000,5,None
T1,Glasgow,Ryanair,FR5774,2019-05-28 14:00:00,May,0 days 14:00:00.000000000,Tuesday,0 days 14:07:00.000000000,7,None
T2,Isle Of Man,Aer Lingus,EI3214,2019-05-28 14:00:00,May,0 days 14:00:00.000000000,Tuesday,0 days 14:00:00.000000000,0,None
T1,Vienna,Laudamotion,OE1341,2019-05-28 14:00:00,May,0 days 14:00:00.000000000,Tuesday,0 days 14:00:00.000000000,0,None
T1,Venice,Ryanair,FR9452,2019-05-28 14:00:00,May,0 days 14:00:00.000000000,Tuesday,0 days 14:00:00.000000000,0,None
T1,Paris-CDG,Air France,AF1817,2019-05-28 14:10:00,May,0 days 14:10:00.000000000,Tuesday,0 days 14:11:00.000000000,1,None
T2,Hartford,Aer Lingus,EI131,2019-05-28 14:20:00,May,0 days 14:20:00.000000000,Tuesday,0 days 14:41:00.000000000,21,Medium
T1,London - LCY,British Airways,BA4473,2019-05-28 14:20:00,May,0 days 14:20:00.000000000,Tuesday,0 days 15:26:00.000000000,66,Long
T2,Edinburgh,Aer Lingus,EI3256,2019-05-28 14:25:00,May,0 days 14:25:00.000000000,Tuesday,0 days 14:51:00.000000000,26,Medium
T1,Berlin,Ryanair,FR8558,2019-05-28 14:30:00,May,0 days 14:30:00.000000000,Tuesday,0 days 14:43:00.000000000,13,Short
T2,Newburgh,Norwegian,D81763,2019-05-28 14:30:00,May,0 days 14:30:00.000000000,Tuesday,0 days 14:34:00.000000000,4,None
T1,Gran Canaria,Ryanair,FR7126,2019-05-28 14:30:00,May,0 days 14:30:00.000000000,Tuesday,0 days 14:30:00.000000000,0,None
T2,London-LHR,Aer Lingus,EI168,2019-05-28 14:30:00,May,0 days 14:30:00.000000000,Tuesday,0 days 14:34:00.000000000,4,None
